ArticleId,Text,Category
2112,warning windows word files writing microsoft word document dangerous business according document security firm workshare 75 business documents contained sensitive information firms would want exposed survey firm revealed make matters worse 90 companies questioned idea confidential information leaking report warns firms better job policing documents corporate compliance becomes binding sensitive information inadvertently leaked documents includes confidential contractual terms competitive information rivals would keen see special deals key customers said andrew pearson european boss workshare commissioned research efficiencies internet brought instant access information also created security control issues said problem particularly acute documents prepared using microsoft word way maintains hidden records editing changes documents get passed around worked amended different staff members sensitive information finds way documents poor control editing amending process mean information expunged survives final edits microsoft however provide add tool windows pcs fixes problem remove hidden data add tool use remove personal hidden data might immediately apparent view document microsoft office application says instructions microsoft website microsoft recommends tool used people publish word document tool apple machines running word available workshare surveyed firms around world found average 31 documents contained legally sensitive information many firms three quarters fell high risk category often said mr pearson sensitive information invisible got deleted changed different drafts prepared however way windows works means earlier versions recalled reconstructed keen see document evolved firms knowledge existence called metadata changes document gone reconstructed discovery hidden information could prove embarrassing companies instance tendering contracts found changes terms deal negotiated research revealed document metadata could substantial average 40 contributors changes document make final draft problems documents could mean trouble firms regulatory bodies step scrutiny compliance laws start bite said mr pearson ,tech
1241,gadget growth fuels eco concerns technology firms gadget lovers urged think environment buying disposing latest hi tech products consumer electronics show las vegas earlier month several hi tech firms recognised strategies help environment ebay also announced rethink project bringing together intel apple ibm among others promote recycling us consumer electronics market set grow 11 2005 awareness needed old gadgets recycled well energy efficient said us environmental protection agency epa particular growing concern much energy takes recharge portable devices one fastest growing markets technology consumer electronics association cea predicted shipments consumer technologies 2005 reach 125 73 billion nearly 68 billion ebay initiative pulls together major technology firms environment groups government agencies ebay users give information old computers send online auction house thinks already established community loyal users could influential really became aware e waste issue saw 125 million users powerful force good ebay david stern told bbc news website saw opportunity meet additional demand site used computers saw opportunity good good environment computers cause problem environment teenagers get new mobile every 11 months adults every 18 months 15 million handsets replaced total year yet 15 actually recycled year predicted two billion people worldwide mobile according deloitte report schemes us like ripmobile could help targeting younger generations recycling messages initiative also launched ces rewards 10 28 year olds returning unused phones system allows transformation drawer full unused mobile phones anything music clothes electronics games said seth heine ripmobile one group students collected 1 000 mobiles recycling three months mr heine told bbc news website important raise awareness amongst young recycling becomes learned behaviour europe undoubtedly advanced us terms recycling awareness robust end life programmes although tide change happening rest world intel showcased motherboards chips ces entirely lead free awareness consumer side whole industry moving towards lead free intel allen wilson told bbc news website still low level awareness right rise highest level awareness europe european union eu directive weee waste electronic electrical equipment comes effect august puts responsibility electrical manufacturers recycle items returned developments also made design better technologies energy efficient contain harmful substances elements like chromium lead cadmium common consumer electronics goods prohibited products eu 2006 recycling either predicted huge growth gadget market means amount energy used power rise biggest culprit according epa innocuous power adaptor nicknamed energy vampires provide vital juice billions mobile phones pdas personal digital assistants digital cameras camcorders digital music players although focus developing efficient improved circuits devices technologies inside rechargers still outdated eat energy needed power gadget 1 january new efficiency standards external power supplies came effect part european commission code conduct ces epa also unveiled new guidelines latest energy star initiative targets external power adapters map framework developing better adaptors labelled energy star logo meaning 35 efficient initiative global effort manufacturers adaptors brought board made china two billion shipped global every year three billion use us alone epa already working several companies make 22 power supplies market increasingly finding companies want provide neat hi tech devices also bundle hi tech efficient power supply epa andrew fanara said initiatives like critical power adaptors continue made used consumer electronics small appliances responsible 40 electricity used us homes said epa ,tech
2180,musicians tackle us red tape musicians groups tackle us visa regulations blamed hindering british acts chances succeeding across atlantic singer hoping perform us expect pay 1 300 680 simply obtaining visa groups including musicians union calling end raw deal faced british performers us acts faced comparable expense bureaucracy visiting uk promotional purposes nigel mccune musicians union said british musicians disadvantaged compared us counterparts sponsor make petition behalf form amounting nearly 30 pages musicians face tougher regulations athletes journalists make mistake form risk five year ban thus ability career says mr mccune us world biggest music market means something done creaky bureaucracy says mr mccune current situation preventing british acts maintaining momentum developing us added musicians union stance endorsed music managers forum mmf say british artists face uphill struggle succeed us thanks tough visa requirements also seen impractical mmf general secretary james seller said imagine orchestra orkneys every member would travel london visas processed us market seen holy grail one benchmarks success still going fight get still important markets like europe india china added mr seller department media culture sport spokeswoman said aware people experiencing problems working us embassy record industry see us embassy spokesman said aware entertainers require visas time specific visas everything process applications speedily aware importance cultural exchange best facilitate added ,entertainment
804,software watching work software monitor every keystroke action performed pc also used legally binding evidence wrong unveiled worries cyber crime sabotage prompted many employers consider monitoring employees developers behind system claim break way data monitored stored privacy advocates concerned invasive nature software system joint venture security firm 3ami storage specialists bridgehead software joined forces create system monitor computer activity store retrieve disputed files within minutes firms finding deep water result data misuse sabotage data theft commonly committed within organisation according national hi tech crime unit nhtcu survey conducted behalf nop found evidence 80 medium large companies victims form cyber crime bridgehead software come techniques prove legal standard stored file pc tampered ironically impetus developing system came result freedom information act requires companies store data certain amount time storage system incorporated application developed security firm 3ami allows every action computer logged potentially could help employers follow trail stolen files pinpoint whether emailed third party copied printed deleted saved cd floppy disk memory stick flash card activities system monitor include downloading pornography use racist bullying language copying applications personal use increasingly organisations handle sensitive data governments using biometric log ins fingerprinting provide conclusive proof using particular machine given time privacy advocates concerned monitoring work damaging employee privacy also relationship employers staff case said tim ellsmore managing director 3ami replacing dialogue issues talk still need proof said people need recognise using pc representative company employers legal requirement store data added ,tech
479,rap feud 50 cent g unit crew us rap star 50 cent said thrown protege game g unit gang feud apparently involved two shootings radio interview monday 50 cent said newcomer disloyal conflicts rappers man shot thigh outside new york hot 97 studios 50 cent air shots fired outside management offices two hours later 50 cent appeared game debut album number one us 50 cent whose second album released debut made one hip hop biggest stars involved recent rivalries fellow artists including fat joe nas jadakiss claimed credit success game become hottest new star rap scene drug dealers shot turning music interview hot 97 saturday game described 50 cent rivals friends said would turn nas one friends jada really homie said 50 beef 50 beef really know stems 50 cent appeared station two days later said game longer member g unit every record selling based record said shooting took place outside studio interview ended rapper escorted building security personnel unidentified 24 year old los angeles man stable gunshot wound upper thigh police say game associates may heard interview gone studio confronted 50 cent entourage officers also investigating later shooting eight bullets fired door 50 cent management company violator arrests made relation either incident 50 cent second album massacre released thursday five weeks game debut documentary went number one elliott wilson editor chief hip hop magazine xxl said feud would boost publicity 50 cent release helps obviously terms exposure ask better promotion said added think making enemies definitely feel like much tupac spiral like world bring people wanting see fail tupac shakur shot dead 1996 ,entertainment
1854,ocean twelve raids box office ocean twelve crime caper sequel starring george clooney brad pitt julia roberts gone straight number one us box office chart took 40 8m 21m weekend ticket sales according studio estimates sequel follows master criminals try pull three major heists across europe knocked last week number one national treasure third place wesley snipes blade trinity second taking 16 1m 8 4m rounding top five animated fable polar express starring tom hanks festive comedy christmas kranks ocean twelve box office triumph marks fourth biggest opening december release us three films lord rings trilogy sequel narrowly beat 2001 predecessor ocean eleven took 38 1m 19 8m opening weekend 184m 95 8m total remake 1960s film starring frank sinatra rat pack ocean eleven directed oscar winning director steven soderbergh soderbergh returns direct hit sequel reunites clooney pitt roberts matt damon andy garcia elliott gould catherine zeta jones joins star cast fun good holiday movie said dan fellman president distribution warner bros however us critics less complimentary 110m 57 2m project los angeles times labelling dispiriting vanity project milder review new york times dubbed sequel unabashedly trivial ,entertainment
1409,media gadgets get moving pocket sized devices let people carry around video images set big year 2005 according industry experts last year saw emergence portable media players windows based creative zen portable media player samsung yepp iriver pmc 100 archos av400 series among others year set get smarter connected allow people find video watch archos launched latest range linux based portable media devices consumer electronics show las vegas friday dubbed pocket media assistant pma430 crucially wi fi capability built first time consumers showing great thirst devices store media one place anywhere access said henri crohas chief archos consumers stay connected productive time archos said focus device second gadget people pockets mobile unlike windows based players archos av400 series devices always able record video source tvs well playback content put onto devices copy protected cannot swapped another device recording perhaps crucial functionality seen point portable video lot video watch wi fi connectivity opens possibility content delivery via high speed wireless link archos also announced would open software development kit linux developers applications could created device microsoft also made announcements portable media arena ces primarily us consumers though agreed content deal personal video recorder company tivo bill gates also showcased keynote speech ces tivo go service means us consumers able take programmes record tivos transfer free watch windows based portable media players smartphones also said launched service mtv let people watch comedy central vh1 country music tv devices service launching msn provide people shortened versions news entertainment video subscription basis download via pc onto portable devices ability record directly tv vcr digital cable satellite boxes windows based devices offer certainly gives people content watch go increased capability devices content deals done may go way persuading people use recent research jupiter suggested people would prefer device dedicated music 13 europeans wanted watch video move seemed interested spending cash music devices year ready explosion portable media microsoft mike coleman told bbc news website bullish fact put photos share super cool consumer added fact europeans far larger public transport users americans one reason portable media take coming year burgeoning market commuters watch news programmes way work although microsoft content distribution deals us market moment talks always going european content suppliers offer similar services various rights management issues ironed first however prevent people finding ways create content share online swap portable devices particularly via wi fi enabled possibility open non professional makers video audio take advantage growing portable media market distribute work ces runs 6 9 january showcases 50 000 new gadgets hitting shelves 2005 ,tech
1314,ring fire hit co writer dies merle kilgore co writer country hit ring fire died congestive heart failure aged 70 started singer songwriter going music management looking country star hank williams jr wrote ring fire june carter cash future wife johnny cash went score popular hit track kilgore heart surgery 2004 also diagnosed lung cancer death attributed treatment undergoing cancer first self penned top 10 hit dear mama 1959 one first songs wrote artists wolverton mountain sold 10 million copies recorded claude king wrote ring fire june carter cash unrequited love johnny later married first recorded younger sister anita carter johnny went make success june carter cash previously said upset husband kilgore talked song without crediting believed credited last year kilgore turned awards dinner wheelchair expecting honour hank williams jr instead surprise recipient lifetime achievement award international entertainment buyers association ,entertainment
1481,van gogh festival film withdrawn murdered director theo van gogh controversial film submission pulled rotterdam film festival security fears one three works shown part freedom expression event tribute late film maker life film critical treatment women islam tv screening thought led murder 10 day dutch festival begins wednesday submission made liberal somali dutch politician ayaan hirsi ali due shown 30 january van gogh shot stabbed death november 2004 several months receiving death threats following submission first broadcast dutch television two van gogh films shown planned including theatrical world premiere last feature 06 05 festival director sandra den hamer said festival reflects happens around us within cinema festival opens french film 10th district court moments trials made raymond depardon event sees 14 films competing win three top tiger awards aim introduce promising new talent new sections added year festival include cinema future cinema world special focus russian south east asian productions also iraqi german offering entitled underexposure looks life iraq saddam hussein ,entertainment
1937,power people says hp digital revolution focused letting people tell share stories according carly fiorina chief technology giant hewlett packard job firms hp said speech consumer electronics show ces ensure digital physical worlds fully converged said goal 2005 make people centre technology ces showcases 50 000 new gadgets hitting shelves 2005 tech fest largest kind world runs 6 9 january digital revolution democratisation technology experiences makes possible told delegates revolution always giving power people added real story digital revolution new products millions experiences made possible stories millions tell part giving people control freeing content images video music crucial effort make devices speak better content easily transferred one device digital camera others portable media players lot work still needs done however sort compatibility issues standards within technology industry gadgets work seamlessly said ms fiorina talk also touted way technology designed focus lifestyle fashion personalisation something sees key people want special guest singer gwen stefani joined stage promote range hp digital cameras ms stefani helped design heavily influenced japanese youth culture digital cameras due go sale us summer based hp 607 model emphasis personalisation lifestyle big theme year ces tiny wearable mp3 players every turn rainbow hues giving colour everything ms fiorina also announced hp working nokia launch visual radio service mobiles would launch europe early year service let people listen radio mobiles download relevant content like track ringtone simultaneously service designed make mobile radio interactive among new products showcased digital media hub big upgrade hp digital entertainment centre coming autumn us box networked high definition tv cable set top box digital video recorder dvd recorder removable hard drive cartridge memory card slots light scribe labelling software lets people design print customised dvd labels covers designed contain household digital media pre recorded tv shows pictures videos music managed one place hub reflects increasing move box pc work part key centres entertainment research suggests 258 million images saved shared every day equating 94 billion year eighty per cent remain cameras media hubs designed encourage people organise one box ms fiorina one several keynote speakers also included microsoft chief bill gates set major technology companies think people technologies gadgets next 12 months separate announcement keynote speech ms fiorina said hp would partnering mtv replace year mtv asia music award mtv asia aid held bangkok 3 february aimed helping raise money asian tsunami disaster ,tech
1421,hoffman hits modern film hollywood legend dustin hoffman hit quality current films theatre productions star rain man tootsie said film culture craphouse press conference tuesday 67 year old also said stopped working years ago lost spark acting hoffman uk publicise new comedy meet fockers also stars robert de niro barbra streisand ben stiller said go cinema realise watching third act first second act massive film making spend incredible amount money play right demographic tell much money film going make first weekend whole culture craphouse true movies also true theatre broadway london special effects great demand good time culturally hoffman also said stopped working years ago moved directing writing said lost spark always couple years ago like parts getting studios interested kind films people generation wanted see thought would stop try writing directing aware depression set recently hoffmann returned film roles heart huckabees finding neverland meet fockers sequel meet parents meet fockers opens uk friday ,entertainment
1500,aviator wins top globes accolades aviator named best film golden globe awards star leonardo dicaprio named best actor hollywood veteran clint eastwood took best director prize million dollar baby star hilary swank best actress quirky comedy sideways named best screenplay best comedy ray star jamie foxx best actor musical comedy briton clive owen natalie portman prizes best supporting roles closer aviator dicaprio plays millionaire howard hughes edged ahead rivals beverly hills ceremony winning best original score prize give total three awards million dollar baby sideways closer took two golden globes accepting best dramatic actor prize dicaprio described director martin scorsese one greatest contributors world cinema time annette bening best actress musical comedy julia spanish movie sea inside named best foreign language film swank previously golden globe oscar boys cry paid tribute million dollar baby director co star clint eastwood guided us brilliantly also humble opinion gave performance career said foxx nominated three awards beaten best supporting actor title owen best actor tv movie prize geoffrey rush life death peter sellers bbc co production life death peter sellers also named best tv movie mick jagger dave stewart best original song award old habits die hard movie make alfie ian mcshane named best actor tv drama lead role deadwood uk hopes kate winslet imelda staunton went home empty handed despite lead actress nominations eternal sunshine spotless mind vera drake respectively winning golden globe said improve film performer chance subsequently winning academy award unlike oscars golden globes split awards genre one prize dramas musicals comedies globes also honour best television suburban series desperate housewives named best tv comedy show actress teri hatcher beat fellow desperate housewives stars marcia cross felicity huffman best comedy actress prize hatcher thanked show cast crew network gave second chance career bigger cosmetic surgery series nip tuck beat sopranos deadwood best television drama title arrested development star jason bateman named best tv actor musical comedy series golden globes awarded hollywood foreign press association comprising film reporters based los angeles working overseas outlets robin williams five time globe winner films fisher king good morning vietnam received cecil b demille award career achievement dedicated prize superman actor christopher reeve died last year ,entertainment
957,web radio takes spanish rap global spin radio dial us likely find plenty spanish language music find much spanish language hip hop hip hop rap actually quite popular spanish speaking world local artists trouble marketing work abroad us company bringing rap hip hop en espanol computer users everywhere los caballeros de plan g one mexico hottest hip hop acts devoted fan base native monterrey mexican hip hop fans mention fans spanish speaking world rarely get chance hear group tracks radio really go radio listen hip hop spanish accessible says manuel millan native san diego california really hard spanish hip hop scene get mainstream radio usually commercialised sound groups really known around country around world millan two friends set change wanted make groups like los caballeros de plan g accessible fans globally mainstream radio stations going play kind music starting broadcast station economically impossible millan friends launched website called latinohiphopradio com name says web based radio devoted hottest spanish language rap hip hop tracks site english spanish meant easy navigate user download media player djs music streamed net free suddenly help website los caballeros de plan g producing export quality rap web might right medium spanish language hip hop right genre millan calls infant stage production values improving artists argentina mustafa yoda pushing make better better mustafa yoda currently one hottest tracks latinohiphopradio com considered eminem argentina latin american hip hop scene millan says really much exposure far anywhere world definitely one look far becoming next big thing spanish speaking world currently chilean group makisa also latinohiphopradio com top 10 cuban artist papo record every country got cultural differences try put songs millan says latinohiphopradio com running couple months site listeners across spanish speaking world right mexico leads way accounting 50 listeners web surfers spain logging well 25 web station traffic comes surprising many consider spain leader spanish language rap hip hop millan says spain actually behind united states france terms overall rap hip hop production might changing though latin american artists finding audiences one spaniard still firmly latinohiphopradio com top 10 name tote king manuel millan says hip hop leader spain track uno contra veinte emcees one 20 emcees tote king shows well aware fact basically bragging one best emcees spain right millan says pretty much true tightest productions rap flow impeccable amazing latinohiphopradio com hoping expand coming year millan says want include music news world spanish language hip hop rap clark boyd technology correspondent world bbc world service wgbh boston co production ,tech
1655,hitch holds us box office smith first romantic comedy hitch topped north american box office second weekend smith plays new york date doctor love worries movie took 31 8m 16 8m held strong challenge new keanu reeves sci fi thriller constantine opened number two 30 5m 16 1m constantine based hellblazer comics stars reeves exorcist must send satan minions back hell two family films came next chart wayne wang comedy winn dixie young girl abandoned dog third position 10 85m 5 73m comedy adventure son mask came number four 7 7m 4 1m ahead oscar favourite million dollar baby five smith comedy first us movie released year top 100m 52 7m mark success continues strong trend hollwood movie going year figures popular president day weekend 13 greater last year oscar contenders aviator starring leonardo dicaprio howard hughes wine tasting comedy sideways held onto positions top 10 ,entertainment
33,celebrities get skates former england footballer paul gascoigne join eastenders actress scarlett johnson bbc one strictly ice dancing one christmas special also star television presenter carol smillie jessica taylor liberty x celebrity paired professional skater impress panel judges win audience vote bbc yet confirm final two stars battle become ice king queen veteran presenter bruce forsyth tess daly host programme follows hot heels current saturday night series strictly come dancing celebrities practise stipulated ice dance perform ice rink partner judges 50 vote decide wins contest ice rink audience making rest vote show forms part bbc festive schedule ice skating duo jayne torvill christopher dean front similar celebrity ice dance show itv titled stars thin ice contestants stars thin ice paired professional skater learn new routine every week end series one celebrity crowned winner ,entertainment
1130,fightstar take stage charlie simpson took new band fightstar stage friday night hours officially announcing departure pop band busted greeted sell crowd university warwick confirmation busted long rumoured split come earlier day simpson held press conference london bandmates matt willis james bourne three band members stressed break amicable although bourne admitted devastated hear simpson departure really difficult decision 19 year old simpson revealed hope fans understand simpson declared would look back pride busted enormous success focus turned immediately fightstar friday press conference coinciding start band 13 date tour uk fuelled news 1 400 tickets see charlie first post busted live appearance university warwick student union sold rapidly mike eccleshall venue promotions coordinator said tickets selling strongly past days sales went mad news broke completely sold 4pm queues outside venue long expectations high pressure fightstar impress although many dedicated fans travelled gig around country faced tough crowd made chiefly students average age audience far exceeding busted concert gone screaming girls simpson become accustomed support act brigade fronted simpson brother played short set first met general approval fightstar eventually took stage around 11pm however riotous cheer easily drowned hecklers lurking crowd unfortunately band initially hindered technical teething problems simpson guitar amplifier failed work sound technicians rushed fix band members best improvise eventually got way fightstar blend emotionally charged rock warmly received far heavier less commercial busted chart topping pop punk band undoubtedly appeal mature fan base warwick student helen clutterbuck admitted came check fightstar controversy never heard pretty impressed less impressed fellow students ryan crabbe gordon rennie observed fightstar charlie clearly progressed busted sound still inspiring fightstar played around 45 minutes showcasing material forthcoming ep called liked better dead due release february ,entertainment
697,yahoo moves desktop search internet giant yahoo launched software allow people search e mail files pcs firm following footsteps microsoft google ask jeeves offered similar services search become lucrative hotly contested area expansion net firms looking extend loyalty beyond web hard drives providing bigger storage users could need help locate important files photos desktop search technology licensed us based firm x1 technologies designed work alongside microsoft outlook outlook express e mail programs searching e mail effectively becoming increasingly important especially amount spam increases according research message analysts radicati group 45 businesses critical information stored e mail attachments yahoo software also work separately desktop searching music photos files users search variety criteria including file name size date time yet incorporate web searching although yahoo promised future versions allow users search web based desktop data getting files desktop real commercial opportunity lies linking web content said julian smith analyst research firm jupiter extending idea search getting closer relationship consumers organising search internet files computer well said search engines often first port call users go onto web new foray desktop search rung alarm bells human rights groups concerned implications privacy everyone impressed functionality services alexander linden vice president emerging technologies analyst firm gartner downloaded google product since removed interesting said believes rush enter desktop business way keeping rivals desktop search one many features people would like suspicious usefulness said useful would tools combine internet intranet desktop search alongside improvements key word searching said ,tech
1062,park sells days tickets scotland biggest music festival sold record time five months event held 12th annual park festival takes place balado near kinross july sold four days line announced green day foo fighters keane among acts already lined appear event however organisers revealed scots favourites travis well soulman james brown also appear last year tickets sold 10 weeks festival organisers confirmed 130 000 two day event sold geoff ellis ceo festival organisers big day ltd said year event promises best yet last year sell think year event would sell slightly earlier however way beyond expectations mr ellis said extremely proud fans excited park made absolutely sure place balado booked 2005 deliver one greatest events yet july 120 acts play eight stages weekend 9 10 july brit award winners keane streets among main attractions killers dance act prodigy also bill green day foo fighters last played festival 2002 year oasis basement jaxx among headline acts ,entertainment
1687,police praise courageous ozzy rock star ozzy osbourne praised police courageously tackling burglar stole jewellery house singer grabbed intruder jumped 30ft 10m first floor window star gave chase buckinghamshire home monday acted impulse osbourne said hindsight could lot worse could got really ugly 100 000 reward offered information leading conviction wife sharon called police said wedding rings taken bedside table slept heavy metal star said could met fate late beatle george harrison repeatedly stabbed break 1999 could badly injured shot anything osbourne said thank god one got injured added glad intruders hurt want anyone get injured singer want talk detail actions asked whether would replied pope catholic incident happened 0400 gmt monday chalfont st peter detective inspector paul miller thames valley police said appeared man used ladder get house first floor bedroom window whilst selecting items jewellery burglar disturbed ozzy courageously tackled burglar pursued house said ozzy said coming grips happened opinion uk lowered 12 relatively trouble free years us lived los angeles people get shot every day trailed lots different stalkers yet come back england disappointed press conference tuesday sharon osbourne gave details nine stolen items included diamond wedding ring two handmade wedding bands ozzy gave renewed vows two years ago said wished worn night always take put beside bed right beside bedside table also taken pearl necklace sapphire bought investment daughters described sharon one 24 carat sapphires absolutely pure daisy chain necklace 20th anniversary present franck muller watch sharon said one 10 made also stolen expressed anger person worked wants take thing worked everything came brixton ozzy came nice part birmingham everything got worked arses choose make investment kids whatever way choose make business worked every god damn penny ozzy also lamented two years family plagued problems including critical injury quad bike accident wife colon cancer childrens drug problems burglary sunday night osbournes celebrating birthday singer sir elton john partner david furnish police described intruder well built 5 10 tall said wearing ski mask light coloured jacket trainers believe may injured jumped window description accomplice police think pair driving large vehicle possibly van keen hear anyone may seen one leaving chalfont st peter speed police appealed public help find perpetrators stolen items 0845 8 505 505 0800 555 111 ,entertainment
274,us critics laud comedy sideways road trip comedy sideways praise heaped two us critics associations adding honours already picked chicago film critics association cfca named winner five categories including best film best actor paul giamatti director award went clint eastwood million dollar baby southeastern film critics also awarded sideways best film year accolade director alexander payne named best director also best screenplay shared jim taylor cfca awarded thomas haden church best supporting actor prize virginia madsen best supporting actress award roles film sideways already voted best film critics associations new york los angeles nominated golden globe british actress imelda staunton cfca best actress gritty abortion drama vera drake adding growing list awards performance mike leigh film scrubs star zach braff named best new director debut garden state michael moore controversial documentary fahrenheit 9 11 best documentary long engagement best foreign film chicago critics yet name date awards ceremony held ,entertainment
1042,aviator creator oscars snub man said got oscar nominated movie aviator ground signed leonardo dicaprio shut academy awards race charles evans jr battled role people eventually made film producer credit list producers win best film oscar due limit number nominees oscars organisers picked two aviator four producers nominated best film three producers named per film studios behind aviator million dollar baby failed trim credits academy motion pictures arts sciences ampas done aviator nominated producers michael mann graham king mr evans sandy climan mr mann former deputy left mr evans sued mr mann 2001 claiming came idea spent years developing persuaded dicaprio play hughes said later excluded project two sides settled court deal remained secret apart fact mr evans name appeared producer film credits roll golden globes mr evans named among winners film best drama film evaded security guard photo taken dicaprio director martin scorsese mr mann mr king ampas decided limit number producers could nominated shakespeare love victory 1999 saw five producers collect awards eligible names aviator million dollar baby decided ampas producers branch executive committee wednesday decision also saw clint eastwood get third personal nomination million dollar baby named best film category well nominated best director best lead actor academy awards ceremony held hollywood 27 february chinese actress ziyi zhang star crouching tiger hidden dragon hero house flying daggers latest name added list presenters night ,entertainment
1689,singer film show festival documentary takes candid look life chart topping singer george michael shown year berlin film festival different story screen panorama section festival runs 10 20 february features singer talking career personal life days wham recent events michael attend festival introduce screening 16 february director southan morris executive producer andy stephens also attend festival 93 minute film see michael discussing early days wham along later career including legal battles record label sony stance iraq war american politics also touch upon turbulent personal life including arrest beverly hills park toilet 1998 lewd behaviour death boyfriend anselmo feleppa aids film includes previously unseen footage singer also features contributions michael former wham partner andrew ridgeley well ex wham backing singers pepsi shirlie contributors include sting mariah carey elton john noel gallagher geri halliwell simon cowell year festival open man man historical epic starring joseph fiennes kristin scott thomas one 21 films competing festival top prize golden bear films competition include life aquatic quirky comedy starring bill murray biopic kinsey features liam neeson full programme announced 1 february ,entertainment
1333,sony psp tipped must sony playstation portable top uk gadget 2005 according round ultimate gizmos compiled stuff magazine beats ipod second place top ten essentials list predicts gadget lovers likely covet year owning 10 gadgets set gadget lover back 7 455 1 000 cheaper last year list due falling manufacturing costs making gadgets affordable portable gadgets dominate list including sharp 902 3g mobile phone pentax optio sv digital camera samsung yepp yh 999 video jukebox year essentials shows gadgets cheaper sexier indispensable ever got point live lives without certain technology said adam vaughan editor stuff essentials proliferation gadgets homes inexorably altering role high street lives thinks mr vaughan take digital cameras would pay develop entire film photos legitimate downloads would travel miles record shop could download song minutes 70p asks next year see new set technologies capturing imaginations gadget lovers stuff predicts xbox 2 high definition tv mp3 mobiles among list must haves dominate 2006 says spring launch psp uk eagerly awaited gaming fans ,tech
155,google toolbar sparks concern search engine firm google released trial tool concerning net users directs people pre selected commercial websites autolink feature comes google latest toolbar provides links webpage amazon com finds book isbn number site also links google map service address car firm carfax licence plate google said feature available us adds useful links users concerned google dominant position search engine market place could mean would giving competitive edge firms like amazon autolink works creating link website based information contained webpage even link specified whether publisher page given permission user clicks autolink feature google toolbar webpage book unique isbn number would link directly amazon website could mean online libraries list isbn book numbers find directing users amazon com whether like websites paid advertising pages may also directing people rival services dan gillmor founder grassroots media supports citizen based media said tool bad idea unfortunate move company looking continue hypergrowth statement google said feature still beta ie trial stage company welcomed feedback users said user choose never click autolink button web pages views never modified addition user choose disable autolink feature entirely time new tool compared smart tags feature microsoft users widely criticised net users later dropped microsoft concerns trademark use raised smart tags allowed microsoft link word web page another site chosen company google said none companies received autolinks paid service users said autolink would fair websites sign allow feature work pages received revenue click commercial site cory doctorow european outreach coordinator digital civil liberties group electronic fronter foundation said google penalised market dominance course google allowed direct people whatever proxies chooses end user would want know choose use service much google paid substitute companies ones chosen google mr doctorow said objection would users forced using autolink tricked using service ,tech
1111,high definition dvds first humble home video dvd hollywood preparing next revolution home entertainment high definition high definition gives incredible 3d like pictures surround sound dvd disks gear play another year still number issues sorted high definition films come new format dvds profoundly change home entertainment rick dean director business development digital content company thx high definition future exciting prospect worked star wars dvd trilogy finding nemo incredibles indiana jones time long ago film world video world two completely separate worlds told bbc news website technology dealing means much conjoined film see theatres coming digital file take home video master says currently putting master feature film onto dvd requires severe compression current dvd technology cannot hold much high definition films demand much compress picture data rate wise also take qualities away picture fight hard keep master explains would love able show people projects worked really look like high def world find exciting high definition dvds hold six times data dvds used take time though persuade people spent money dvd players buy different players displays required watch high definition dvds 18 months time mr dean confident though think see real hd high definition heavily compressed version remarkable difference heard comments people say images pop screen high definition mean changes working behind scenes whole producing films high definition dvds easier ways less compression needed equally may mean hollywood studios ask put onto average dvd master movies right data rates running 1 2 gigabits per second says mr dean dvds put today squashed five six megabits per second huge amount compression applied 98 anything allows space compress hard studios could fit lot marketing material games features onto high capacity dvds currently entire dvd project take three months says mr dean although step converting bypassed realistically save day work says mr dean one time consuming elements building dvd navigation menu systems fairly complex star wars disks making sure menu buttons worked took 45 human hours alone studios want cash extra space could mean extra human hours someone pay decision studio side going put lot disks could expensive extra navigation required studios focus delivering added value content thinks mr dean ultimately could mean want money costs could filter price ticket high definition dvd consumer willing pay premium price studios listen thinks mr dean high definition throws challenge film makers dvd production alike clarity screen means film makers make doubly sure attention detail meticulous first hd version star wars episode everybody sun tanned make hd version episode make lines showed explains mr dean restoration older star wars episodes revealed interesting items scans corridor death star fairly plainly one shots file cabinet stuck behind one doorways never used able see things blurred enough pan see high definition revolution ultimately means line home entertainment cinema worlds blur home theatre systems turning living rooms cinemas line blurs even could also mean get films format widen future going look towards file delivery ip internet protocol broadband giving dvd like experience set top box hard drive says mr dean time people still like show something physical bookshelves ,tech
816,gangsters dominate gaming chart video games consoles computers proved popular ever 2004 gamers spent 1 34bn 2004 almost 7 2003 according figures released uk gaming industry trade body sales records smashed top title year gta san andreas players got job turning central character cj crime boss game sold 1 million copies first nine days sale feat made fastest selling video game time uk although released november sprawling story guns gangsters game beat strong competition year end sold 1 75 million copies also records set number games achieved double platinum status selling 600 000 copies five titles including sony eyetoy play ea need speed underground 2 managed feat according figures compiled chart track entertainment leisure software publishers association elspa electronic arts world biggest games publisher 9 games top 20 2004 stellar year said roger bennett director general elspa year new generation consoles released market continued buoyant industry matured increasingly diverse range games reached new audiences broadened player base across ages gender said part success games 2004 could due fact many sequels 16 top 20 titles follow ups established franchises direct sequels previously popular games halo sims driver need speed fifa football burnout proved popular original titles despite fondness older games doom 3 make top 20 movie tie ins also proved worth 2004 games linked shrek incredibles spider man harry potter lord rings top 20 elspa noted sales xbox games rose 37 9 year however sony playstation 2 top seller 47 1 34bn spent games 2004 used buy titles console despite winning awards rave reviews half life 2 appear list released pc compared console titles sold relatively small numbers also novel distribution system adopted developer valve meant many players downloaded title rather travel shops buy copy valve yet release figures show many copies game sold way ,tech
